ranking_type,rank,level,server,guild,character
world,578,94,Eda1,Pecos,kou07
world,579,94,Eda2,,VowSea
world,580,94,Eda3,ぴよぴよ団,くーにゃん
world,581,94,Virba4,すんすんらんど,o鰤o
world,582,94,Eda4,なみだしてんし,ケネデ
world,583,94,Eda1,ミーティス,Sakumo
world,584,94,Virba4,uY,Aeven
world,585,94,Eda3,わっしょい,アリエス72
world,586,94,Virba4,猫と愉快な仲間,Zehir0
world,587,94,Virba2,Abyss,アンジュン
world,588,94,Eda1,にゃん,ルティナ1
world,589,94,Eda2,猫部屋,あぶちゃん
world,590,94,Eda4,ぱてぃすりーず,ふぃにゃんシェ
world,591,94,Eda4,なみだしてんし,Cipher
world,592,94,Virba4,月華,デコピン
world,593,94,Eda4,なみだしてんし,あのchan
world,594,94,Eda1,ミーティス,DonPaPa
world,595,94,Eda3,M2O,まい
world,596,94,Eda4,なみだしてんし,rainbow7
world,597,94,Eda3,,魔法仮面仗華亞
world,598,94,Eda2,れくいえむ,がろ
world,599,94,Virba2,,たるちゅるん
world,600,94,Eda2,Lien,xウルx
world,601,94,Eda4,なみだF,pieko
world,602,94,Virba4,星宵,さいくろーん
world,603,94,Virba2,Abyss,radiall
world,604,94,Eda4,なみだしてんし,使夜衣
world,605,94,Eda3,サブの家,ねこざかな2
world,606,94,Eda4,なみだしてんし,酔威度零輝夜
world,607,94,Virba4,月華,月華白龍
world,608,94,Eda3,ちゅーるに夢中,ルーファセルミィ
world,609,94,Virba2,Abyss,ニライカナイ
world,610,94,Eda4,狩り1ー1,横狩り君Z
world,611,94,Eda3,fra9ment,Besood
world,612,94,Eda2,れくいえむ,ハンコック
world,613,94,Virba2,Abyss,チュルク
world,614,94,Eda4,すうぃーてぃす,琉空
world,615,94,Eda3,サブの家,ILLIT
world,616,94,Eda2,れくいえむ,oそらみみo
world,617,94,Eda1,らいおん伝説,げそ
world,618,94,Eda3,サブの家,アリーヌ
world,619,94,Eda4,なみだしてんし,輝愛梨
world,620,94,Eda4,すうぃーてぃす,vぺこりなv
world,621,94,Eda3,,魔法少女lV
world,622,94,Virba1,サトシ,チコリタ
world,623,94,Eda3,ぴよぴよ団,ょむ
world,624,94,Eda2,Lien,異能A尚弥
world,625,94,Eda4,,mくるみm
world,626,94,Virba4,,古都はるまる
world,627,94,Eda4,すうぃーてぃす,MagandaZ
world,628,94,Eda3,どっこいしょ,カツ丼少女中居
world,629,94,Eda4,なみだしてんし,魔流
world,630,94,Eda2,Lien,りあんのさやち
world,631,94,Virba2,Oblivion,ケニ
world,632,94,Eda3,M2O,じょおおさん
world,633,94,Virba1,サーフィス,ちょむむ
world,634,94,Eda2,れくいえむ,虎鉄
world,635,94,Virba4,,多田紫恵楽
world,636,94,Virba2,Abyss,転生はやみん
world,637,94,Virba2,Abyss,バテバテ
world,638,94,Eda3,猫舌,卍爆乱隊総長卍
world,639,94,Eda2,5secret,ちぇはまろちゃん
world,640,94,Eda2,れくいえむ,風玖
world,641,94,Eda2,Lien,羽紙太呂宇
world,642,94,Virba2,Abyss,にゃみ娘
world,643,94,Eda2,5secret,べるめ
world,644,94,Eda3,M2O,ころく
world,645,94,Eda1,ミーティス,増税円安暁
world,646,93,Virba2,NoCtuRN,tyaru
world,647,93,Eda1,Pecos,ぺこ
world,648,93,Virba1,サーフィス,ぺぺぺぺ
world,649,93,Eda3,どっこいしょ,十文字マギカ
world,650,93,Eda4,,おやびんDM
world,651,93,Eda4,なみだしてんし,湾茶
world,652,93,Virba4,月華,奈良のクマさん
world,653,93,Eda3,ぴよぴよ団,アトナツ
world,654,93,Eda2,覇桜花,旧西ノ台
world,655,93,Eda2,覇桜花,ルルサ
world,656,93,Virba4,月華,モノクマ
world,657,93,Eda2,Lien,ドクロちゃん
world,658,93,Eda2,Etude,ごむごむ
world,659,93,Virba4,月華,さいば
world,660,93,Virba4,猫と愉快な仲間,八尋
world,661,93,Virba4,ひとひらの自由,ゆきみ
world,662,93,Eda2,,VowZero
world,663,93,Eda4,なみだふくよ,鵜那魏
world,664,93,Virba1,サーフィス,yuririn
world,665,93,Virba4,月華,まゅら
world,666,93,Virba1,サーフィス,ミエ
world,667,93,Eda3,どっこいしょ,魔法使いのスープ
world,668,93,Eda4,なみだF,poeko
world,669,93,Eda1,ミーティス,Elpis
world,670,93,Virba2,Abyss,Hiroumi
world,671,93,Virba2,Abyss,とにー
world,672,93,Eda4,ぱてぃすりーず,ぐり虎
world,673,93,Eda3,M2O,ぷっち
world,674,93,Virba4,,タンバりんo
world,675,93,Eda4,なみだしてんし,蟹蔵
world,676,93,Eda2,猫部屋,あたちゃん
world,677,93,Eda2,猫部屋,セイアLV13
world,678,93,Eda4,なみだしてんし,璃志威
world,679,93,Eda2,猫部屋,まきしむ
world,680,93,Eda2,猫部屋,うろか
world,681,93,Virba1,サーフィス,mi
world,682,93,Eda4,えいぺっくす,メガげんがー
world,683,93,Eda2,れくいえむ,ーみゅうー
world,684,93,Virba4,Wings,ぱせり
world,685,93,Eda2,猫部屋,tomoxL
world,686,93,Virba2,castra,御坂美琴のよっ友
world,687,93,Eda2,猫部屋,神聖女神
world,688,93,Virba1,サーフィス,魔鐘
world,689,93,Virba3,月花町リゾート,ぱんだぁ
world,690,93,Eda4,なみだしてんし,紫紅縫衣
world,691,93,Virba4,血盟騎士団,YTR
world,692,93,Eda3,サブの家,PalFish
world,693,93,Virba4,まいなぽいん,フラフラ
world,694,93,Eda4,エス,サマーサーフィン
world,695,93,Eda3,ぴよぴよ団,筒井愉悦
world,696,93,Eda4,ぱてぃすりーず,甘王ゆす珠ちゃん
world,697,93,Virba4,朧桜,su1ken
world,698,93,Virba4,まいなぽいん,xo聖xo
world,699,93,Eda3,,葬送のクニーレン
world,700,93,Eda3,ぴよぴよ団,tomochin
world,701,93,Eda4,なみだF,Ricca
world,702,93,Virba4,ひとひらの自由,三毛猫モカ
world,703,93,Eda4,えいぺっくす,Ez
world,704,93,Virba4,二流待機,アトミックモキ
world,705,93,Virba4,江戸時代,ごじら1号
world,706,93,Virba2,NoCtuRN,紅王
world,707,93,Eda2,LOOSER,Epigonos
world,708,93,Virba4,月華,ぐるちゃん
world,709,93,Eda2,5secret,シェイクスピア
world,710,93,Eda2,覇桜花,莉杏
world,711,93,Eda2,れくいえむ,酒神審問官おさけ
world,712,93,Virba4,猫と愉快な仲間,Shiruku
world,713,93,Virba3,月花町の安らげ荘,イライザ
world,714,93,Eda2,Reload,LEC16
world,715,93,Eda4,なみだしてんし,最中誕
world,716,93,Virba4,まいなぽいん,バルディッシュ
world,717,93,Virba3,月花町の安らげ荘,シンメグ
world,718,93,Eda2,れくいえむ,すしぽよ
world,719,93,Virba4,まいなぽいん,ぱすた
world,720,93,Virba4,血盟騎士団,ドリフト
world,721,93,Eda1,ミーティス,蒼迅
world,722,93,Virba4,猫と愉快な仲間,イスト
world,723,93,Virba3,うさぎのしっぽ,チンパン零式
world,724,93,Virba4,月華,はるしおん
world,725,93,Eda4,エクスペリエンス,光岡
world,726,93,Eda4,なみだしてんし,不死鳥王
world,727,93,Virba2,,七夕ちゃん
world,728,93,Eda2,覇桜花,いとやん
world,729,93,Eda2,神聖ねこ鍋帝国,黒丸君
world,730,93,Eda4,,やどきんぐ
world,731,93,Virba4,クンゲー,アグラオネマ
world,732,93,Virba4,月華,るみちゃ
world,733,93,Virba4,HOALOHA友,松崎しげらない
world,734,93,Eda2,れくいえむ,みづひなZZ
world,735,93,Eda1,怪獣達が寝た後に,lOO円
world,736,93,Eda3,サブの家,銀色夏生
world,737,93,Virba4,青い空,takocha
world,738,93,Eda1,怪獣達が寝た後に,うーーまないざ
world,739,93,Virba2,NoCtuRN,梅干し弁当
world,740,93,Virba4,月華,はぁ
world,741,93,Eda3,ぴよぴよ団,やきとり3
world,742,93,Eda4,,Sherrry
world,743,93,Virba2,Oblivion,ウィドゥ
world,744,93,Eda4,なみだF,スライム美奈子
world,745,93,Eda4,えいぺっくす,KOF
world,746,93,Eda2,猫部屋,金太負けるな
world,747,93,Eda4,なみだF,fanza視聴者
world,748,93,Virba2,Oblivion,ひなchan
world,749,93,Eda1,ぺこりん村,けひ
world,750,93,Eda3,,Zippo
world,751,93,Eda4,なみだしてんし,Ralph
world,752,93,Virba2,,沼るハイジ
world,753,93,Virba4,まいなぽいん,アナ雪2
world,754,93,Virba2,Abyss,香水
world,755,93,Eda2,5secret,梨宮
world,756,93,Virba1,NoWords,辛拉麺
world,757,93,Virba4,血盟騎士団,デミトリ
world,758,93,Eda2,5secret,ぱんでみっく
world,759,93,Virba2,しろくま,taruちゃん
world,760,93,Virba3,うさぎのしっぽ,UltraK2
world,761,93,Virba2,マリーゴールド,クルミル
world,762,93,Virba2,Abyss,ひよこおぱんちゅ
world,763,93,Eda4,なみだF,チョキ君
world,764,93,Virba3,ケセラセラ,しあ
world,765,93,Virba4,ひとひらの自由,BlueFlow
world,766,93,Eda2,5secret,いくちん
world,767,93,Virba4,朧桜,このえ
world,768,93,Virba4,Wings,しーたけ
world,769,93,Virba2,Abyss,レッドオシャンT
world,770,93,Eda2,にゃんころもち,胸毛ロンギヌス
world,771,93,Virba4,四畳半,ルヴィアーナ
world,772,93,Virba4,すんすんらんど,一catnap一
world,773,93,Virba4,ひよこ隊,みことワッフル
world,774,93,Virba1,サーフィス,HawaLian
world,775,93,Eda1,無言フリーダム,りょうま818
world,776,93,Eda4,なみだぽよよ,めいる
world,777,93,Eda2,れくいえむ,ちゃぽむー
world,778,93,Virba4,Wings,ちぃーず
world,779,93,Virba4,回転寿司トリトン,ーBOSSー
world,780,93,Eda3,M2O,にっくぐらんど
world,781,93,Eda1,にゃん,ペペコーラ
world,782,93,Eda2,れくいえむ,七つ星
world,783,93,Virba1,サーフィス,ponta
world,784,93,Virba4,月華,柚羽
world,785,93,Eda4,なみだしてんし,雛茶魔
world,786,93,Virba3,月花町の安らげ荘,汚ケツ
world,787,93,Eda3,ぴよぴよ団,MYSK
world,788,93,Virba4,ルナティック,すーやん
world,789,93,Virba3,月花町の安らげ荘,モルル
world,790,93,Eda2,5secret,ちゃんくぼ
world,791,93,Eda2,猫部屋,うなぎぃーぬ
world,792,93,Virba3,コメット,深空
world,793,93,Virba4,HOALOHA玉,gam0
world,794,93,Eda4,ZENT,プリズムナナ
world,795,93,Eda3,M2O,紀伊国屋ぢ左衛門
world,796,93,Eda4,おさかなてんごく,おやじ猫ゼク
world,797,93,Eda3,どっこいしょ,魔法少女みのりん
world,798,93,Eda2,LOOSER,えこぐりーん
world,799,93,Eda2,Lien,ニシトシ
world,800,93,Virba1,サーフィス,ざぼん
world,801,93,Virba1,サーフィス,DAWN
world,802,93,Virba4,江戸時代,サンオブさん
world,803,93,Virba1,鷹の団,ひなころ
world,804,93,Virba2,NoCtuRN,メジ口アルダン
world,805,93,Virba2,NoCtuRN,サカナオサカナ
world,806,93,Virba4,Harmony,きぃたろ
world,807,93,Eda4,えいぺっくす,THS
world,808,93,Eda2,猫部屋,流れ弾
world,809,93,Virba4,月華,ラフィレオ朧
world,810,93,Virba4,月華,ロロリロ
world,811,93,Virba1,106号室,貸物件
world,812,93,Eda3,リュミエール,まるまる999
world,813,93,Virba4,猫と愉快な仲間,Sakuさく
world,814,93,Virba4,猫と愉快な仲間,ブレンディ
world,815,93,Virba4,血盟騎士団,パンターベル
world,816,93,Virba1,閉店ガラガラ,マツリバニー
world,817,93,Virba4,Wings,嵐狼
world,818,93,Virba1,サーフィス,GDーペコーDG
world,819,93,Eda3,M2O,カースティ
world,820,93,Eda3,GalaXY,保科正之
world,821,93,Eda3,TSGp,カルーセル麻紀
world,822,93,Eda3,どっこいしょ,魔法少女ニキ
world,823,93,Virba1,xvdg,serudear
world,824,93,Virba1,サーフィス2,はいねくす
world,825,93,Virba4,月華,リバーレリオ
world,826,93,Virba4,ルナティック,ころさん
world,827,93,Virba4,ねこまんま,フラウィウス
world,828,93,Eda4,なみだF,どすこいサンバ
world,829,93,Eda4,すうぃーてぃす,くうえる
world,830,93,Eda2,5secret,ニパウイルス
world,831,93,Eda2,5secret,莉琥
world,832,92,Eda2,れくいえむ,Rafy
world,833,92,Virba2,水晶宮,玉翡翠
world,834,92,Virba4,,クラシックメイド
world,835,92,Eda2,5secret,frostbt
world,836,92,Eda1,ミーティス,ラレー
world,837,92,Virba4,Wings,トマトハウス
world,838,92,Eda4,なみだF,空ちゃむ
world,839,92,Virba4,血盟騎士団,がんばれ
world,840,92,Eda2,れくいえむ,うーに
world,841,92,Virba1,サーフィス,瑠絵夢
world,842,92,Eda2,Lien,カネキン
world,843,92,Eda2,れくいえむ,東條のぞみ
world,844,92,Virba2,はねやすめ,メガコアルヒー
world,845,92,Virba3,月花町の安らげ荘,ー和ー
world,846,92,Eda4,ぽん5,気ままにポーン
world,847,92,Eda3,M2O,oiSio
world,848,92,Eda2,覇桜花,melody
world,849,92,Virba4,月華,かまぞう
world,850,92,Eda2,神聖ねこ鍋帝国,rita0
world,851,92,Virba4,本日の献立,芋サポ
world,852,92,Virba3,月花町の安らげ荘,トルド卿
world,853,92,Virba2,Abyss,羽月姫
world,854,92,Eda1,Pecos,nosuke
world,855,92,Eda2,覇桜花,赤い鳥のムスメ
world,856,92,Virba3,月花町の安らげ荘,ソルレイム
world,857,92,Virba4,猫と愉快な仲間,Altergo
world,858,92,Eda1,ミーティス,ル一ティ
world,859,92,Eda1,社台ファーム,ステイゴールド
world,860,92,Eda3,ぴよぴよ団,カプリデュオル
world,861,92,Eda1,Pecos,魚肉
world,862,92,Virba4,全弾被弾,なすてん
world,863,92,Virba2,Abyss,ホリーエンジェル
world,864,92,Virba1,サーフィス,藍涙
world,865,92,Virba4,猫と愉快な仲間,利華
world,866,92,Virba2,しろくま,ウェンディ
world,867,92,Eda4,エクスペリエンス,ぴよこっち
world,868,92,Virba4,Wings,山田ひまゎり
world,869,92,Virba4,Nomad,まこっちゃん
world,870,92,Virba1,Lamium,隠居した増税神
world,871,92,Virba2,NoCtuRN,メジロアルダン
world,872,92,Eda4,Kebap,あままりす
world,873,92,Virba4,猫と愉快な仲間,憐々
world,874,92,Eda2,5secret,syuuちゃん
world,875,92,Virba2,問題児,hiroron
world,876,92,Eda2,れくいえむ,んぷまるんが
world,877,92,Eda2,神聖ねこ鍋帝国,Luzlite
world,878,92,Virba4,月華,雪禰
world,879,92,Eda4,ZENT,パラダイスロスト
world,880,92,Eda2,猫部屋,o梨音o
world,881,92,Eda4,えいぺっくす,Galiano
world,882,92,Virba4,,みらまぁーれ
world,883,92,Eda2,猫部屋,ミルマーナ
world,884,92,Eda1,ぺこりん村,オズつん
world,885,92,Eda2,5secret,oしょうo
world,886,92,Eda2,れくいえむ,善光寺しな乃
world,887,92,Virba2,IililIlI,ふぁんねるこ
world,888,92,Virba4,ひとひらの自由,黒猫メイ
world,889,92,Virba2,NoCtuRN,抹茶ちゃん
world,890,92,Virba3,月花町の安らげ荘,さらさ
world,891,92,Virba4,月華,かま
world,892,92,Virba2,Abyss,萌瑠琉
world,893,92,Eda3,リュミエール,ALrex
world,894,92,Virba2,Abyss,ラピード
world,895,92,Eda3,ちゅーるに夢中,魔法少女100歳
world,896,92,Virba1,Gz,いんふぇるのん
world,897,92,Eda2,5secret,ちゅんちゅんまる
world,898,92,Virba4,すんすんらんど,o鰆o
world,899,92,Eda2,他力本願寺,XevenSR
world,900,92,Eda3,どっこいしょ,穢れた天パの魔女
world,901,92,Virba1,閉店ガラガラ,まさこママ
world,902,92,Virba4,ひとひらの自由,日菜
world,903,92,Virba4,ひとひらの自由,arisu
world,904,92,Eda3,森のハチミツ商会,りーふ
world,905,92,Eda4,わおん5,ご機嫌ドーン
world,906,92,Virba4,月華,受付嬢
world,907,92,Eda2,5secret,黒豆天使
world,908,92,Eda2,猫部屋,ふらーり
world,909,92,Virba4,,白虎野の娘
world,910,92,Eda4,なみだぽよよ,メルテム
world,911,92,Virba4,朧桜,ナルダ
world,912,92,Eda4,ピューロランド,oキキo
world,913,92,Eda4,,だんごぉ
world,914,92,Eda4,なみだしてんし,oyoyo
world,915,92,Eda3,Kap,jeiesu2
world,916,92,Eda3,lIIllIlI,Ashveil
world,917,92,Eda2,ぴあにしも,あぷにゃん
world,918,92,Eda2,れくいえむ,桃しゅが
world,919,92,Virba4,四畳半,シルフェル
world,920,92,Eda3,TSGp,カリnosuke
world,921,92,Virba1,2929831,いか納豆
world,922,92,Eda1,ーCROWNー,alyea
world,923,92,Eda1,帝国華撃団,結恋
world,924,92,Eda1,スターゲイザー,てっぺ
world,925,92,Virba1,サーフィス2,POCOCHAN
world,926,92,Virba2,しろくま,影烈楓齋
world,927,92,Eda3,どっこいしょ,ルシャ
world,928,92,Virba2,Abyss,アンブロシア
world,929,92,Eda3,どっこいしょ,SUNE80
world,930,92,Eda3,M2O,xヒヅキx
world,931,92,Eda3,,魔法少女はにちゃ
world,932,92,Eda3,,あんにゃー
world,933,92,Eda4,なみだF,もっちりクロミ
world,934,92,Eda1,ミーティス,たまごぼうろ
world,935,92,Virba2,Abyss,ユキりんご
world,936,92,Eda4,なみだしてんし,エルラス
world,937,92,Virba4,Harmony,尺八o
world,938,92,Virba4,Sticky,LCC
world,939,92,Eda3,ぽーたま,マンディオ
world,940,92,Virba4,朧桜,とんがりこん
world,941,92,Virba4,本日の献立,花梨
world,942,92,Eda1,ミーティス,むじ茶
world,943,92,Virba4,ルナティック,ベル07
world,944,92,Eda2,Lien,さやちんの偽物
world,945,92,Eda2,ぴあにしも,xシトロンx
world,946,92,Virba4,ひとひらの自由,Liber
world,947,92,Eda3,リュミエール,ぽんでりんG
world,948,92,Eda2,Lien,fate
world,949,92,Virba2,NoCtuRN,Veloci
world,950,92,Eda3,泥食べ食べ族,miミミmi
world,951,92,Virba4,月華,かるなばる
world,952,92,Virba3,月花町の安らげ荘,とり団子
world,953,92,Virba2,ふれんずのとびら,FしぇりるG
world,954,92,Virba4,血盟騎士団,Mikurumi
world,955,92,Eda4,ZENT,おぷぷぱぷぱ
world,956,92,Eda1,orange,Balblair
world,957,92,Virba1,最果て2nd,YAZZ
world,958,92,Eda4,すうぃーてぃす,杖の人
world,959,92,Eda4,すうぃーてぃす,Khronos
world,960,92,Eda4,えいぺっくす,Andrews
world,961,92,Eda4,fhsoso,スペランサ
world,962,92,Eda2,Lien,大親友彼女乃連J
world,963,92,Virba4,ひとひらの自由,めいちゅん
world,964,92,Eda2,5secret,しおるん
world,965,92,Virba4,全弾被弾,なすリッパ
world,966,92,Virba1,Lamium,山ロ百恵
world,967,92,Virba2,魔女の騎士団,CaSith
world,968,92,Virba4,まいなぽいん,みきてい
world,969,92,Eda3,ふんわり毛玉,ルンバ
world,970,92,Virba4,HOALOHA玉,ケン酒豪ケン
world,971,92,Eda2,5secret,もももりー
world,972,92,Eda3,ぽむ6号館,しらゆき
world,973,92,Virba4,百花繚乱,ポー子
world,974,92,Virba4,陽だまりの猫たち,詩織
world,975,92,Eda4,,ヤーマン2
world,976,92,Eda2,5secret,とぅえるん
world,977,92,Virba1,レッツサーフィス,りんまう
world,978,92,Eda3,ちゅーるに夢中,ADA
world,979,92,Virba1,サーフィス2,道民
world,980,92,Virba2,てぃるなのーぐ,アルマス
world,981,92,Eda4,なみだぽよよ,モルロス
world,982,92,Eda3,Flowers,Dianthus
world,983,92,Virba3,ケセラセラ,sanyon
world,984,92,Eda4,ZENT,むんちゃくっぱす
world,985,92,Eda3,ぽーたま,マンドゥ
world,986,92,Virba1,サーフィス,きょう子
world,987,92,Eda4,なみだF,kiyora
world,988,92,Virba2,Oblivion,makiy
world,989,92,Virba4,月華,ケセラセラ
world,990,92,Virba3,うさぎのしっぽ,イ珍チエ珍ボ
world,991,92,Virba3,月花町の安らげ荘,おまよさん
world,992,92,Virba4,まいなぽいん,チーネ
world,993,92,Eda4,すうぃーてぃす,メルルにゃ
world,994,92,Eda3,ぴーすxくまさん,アイベックス
world,995,92,Eda2,グミ超うめぇ,DUIYU
world,996,92,Eda3,どっこいしょ,風見鶏
world,997,92,Eda4,おさかなてんごく,緑ぴくみん
world,998,92,Eda4,えいぺっくす,ガイバーF91
world,999,92,Eda4,なみだしてんし,眠天使すやぁ
world,1000,92,Virba4,月華,りんご飴
